from,to,date,flight,work,personal,Airline,Work/personal (not used)
SFO,DEN,10/1/2016,WN3285,0,1,Southwest,Personal
DEN,MSY,10/1/2016,WN3675,0,1,Southwest,Personal
MSY,IAH,10/3/2016,UA1077,1,0,United,Work
IAH,AUS,10/3/2016,UA3622,1,0,United,Work
AUS,SFO,10/5/2016,UA868,1,0,United,Work
SFO,MDW,10/16/2016,WN 2661,1,0,Southwest,Work
ORD,RDU,10/17/2016,UA 4487,1,0,United,Work
RDU,SFO,10/19/2016,UA 1432,1,0,United,Work
SFO,MCO,10/23/2016,UA 292,1,0,United,Work
MCO,SFO,10/26/2016,UA 759,1,0,United,Work
SFO,LAX,10/27/2016,UA281,1,0,United,Work
LAX,SFO,10/28/2016,UA 481,1,0,United,Work
SFO,LHR,11/1/2016,UA 901,1,0,United,Work
LHR,LAX,11/5/2016,UA 935,1,0,United,Work
BUR,SFO,11/6/2016,WN 1243,0,1,Southwest,Personal
SFO,BOS,11/7/2016,UA 1010,1,0,United,Work
BOS,SFO,11/9/2016,UA 1649,1,0,United,Work
SFO,ORD,11/15/2016,UA 268,1,0,United,Work
ORD,SFO,11/18/2016,UA 222,1,0,United,Work
SFO,STL,11/23/2016,WN 6325,0,1,Southwest,Personal
STL,SFO,11/27/2016,WN 2027,0,1,Southwest,Personal
SFO,EWR,12/10/2016,UA 1869,1,0,United,Work
EWR,AUS,12/13/2016,UA 1837,1,0,United,Work
AUS,SFO,12/15/2016,UA 5796,1,0,United,Work
SFO,HKG,12/19/2016,CX 879,1,0,Cathay Pacific,Work
HKG,BOM,12/20/2016,CX 663,1,0,Cathay Pacific,Work
BOM,HKG,12/23/2016,CX 660,1,0,Cathay Pacific,Work
HKG,LAX,12/23/2016,CX 882,1,0,Cathay Pacific,Work
LAX,STL,12/26/2016,WN 5724,0,1,Southwest,Personal
STL,DEN,12/30/2016,UA 4726,0,1,United,Personal
DEN,YVR,12/30/2016,UA 323,0,1,United,Personal
YVR,SFO,1/2/2017,UA 5624,0,1,United,Personal
SFO,AUS,1/3/2017,UA 1889,1,0,United,Work
AUS,DFW,1/5/2017,AA 1386,0,1,American,Personal
DFW,STL,1/5/2017,AA 2371,0,1,American,Personal
STL,SFO,1/7/2017,WN 2553,0,1,Southwest,Personal
SFO,SYD,1/8/2017,UA 863,1,0,United,Work
SYD,MEL,1/16/2017,JQ501,0,1,JetStar,Personal
MEL,SYD,1/16/2017,JQ524,0,1,JetStar,Personal
SYD,SFO,1/17/2017,UA 870,1,0,United,Work
SFO,LAX,1/23/2017,UA 1912,1,0,United,Work
LAX,SFO,1/26/2017,UA 398,1,0,United,Work
SFO,IAD,2/7/2017,UA 697,1,0,United,Work
IAD,SFO,2/10/2017,UA 560,1,0,United,Work
SFO,ATL,2/12/2017,DL1866,1,0,Delta,Work
ATL,SFO,2/14/2017,UA 313,1,0,United,Work
SFO,DEN,2/26/2017,UA 2028,0,1,United,Personal
DEN,ABQ,2/26/2017,UA 786,0,1,United,Personal
ABQ,SFO,2/28/2017,UA 5348,0,1,United,Personal
SFO,DEN,3/6/2017,UA756,0,1,United,Personal
DEN,AUS,3/6/2017,UA3404,0,1,United,Personal
AUS,SFO,3/8/2017,UA385,0,1,United,Personal
SFO,MKE,3/18/2017,WN 2319,0,1,Southwest,Personal
MKE,STL,3/18/2017,WN 5570,0,1,Southwest,Personal
STL,SFO,3/19/2017,UA 5880,0,1,United,Personal
SFO,SLC,3/23/2017,UA 1260,1,0,United,Work
SLC,SFO,3/26/2017,UA 1938,1,0,United,Work
SFO,DEN,3/28/2017,UA 1858,1,0,United,Work
DEN,LAS,3/31/2017,UA 2406,1,0,United,Work
LAS,SFO,4/2/2017,UA 486,0,1,United,
SFO,ORD,4/3/2017,UA 995,1,0,United,Work
ORD,SFO,4/5/2017,UA 1213,1,0,United,Work
SFO,DAL,4/7/2017,WN 344,0,1,Southwest,Personal
DAL,RDU,4/7/2017,WN 1030,0,1,Southwest,Personal
RDU,SFO,4/9/2017,UA 1698,0,1,United,Personal
SFO,ATL,4/25/2017,UA 1720,1,0,United,Work
ATL,SFO,4/27/2017,UA 313,1,0,United,Work
SFO,STL,5/4/2017,UA 5788,0,1,United,Personal
STL,SFO,5/7/2017,UA 715,0,1,United,Personal
SFO,SLC,5/8/2017,DL 1210,1,0,Delta,Work
SLC,LAX,5/11/2017,DL 2170,1,0,Delta,Work
LAX,SFO,5/12/2017,UA 420,1,0,United,Work
SFO,LAX,5/21/2017,UA 257,1,0,United,Work
LAX,HND,5/22/2017,ANA 105 / UA 7983,1,0,ANA,Work
HND,SFO,5/26/2017,UA 876,1,0,United,Work
SFO,PHX,5/26/2017,UA 2380,0,1,United,Personal (alt travel)
PHX,SFO,5/29/2017,UA 575,0,1,United,Personal
SFO,LAX,6/2/2017,UA 525,1,0,United,Work
LAX,SFO,6/4/2017,UA 480,1,0,United,Work
SFO,EWR,6/5/2017,UA 994,1,0,United,Work
LGA,ORD,6/8/2017,UA 519,1,0,United,Work
ORD,ANC,6/8/2017,UA 1280,1,0,United,Work
ANC,SFO,6/9/2017,UA 1197,0,1,United,Personal
SFO,BOS,6/26/2017,UA 268,1,0,United,Work
BOS,SFO,6/28/2017,UA 351,1,0,United,Work
SFO,MSP,6/30/2017,UA 2044,0,1,United,Personal
MSP,SFO,7/5/2017,SY 397,0,1,Sun Country,Personal
SFO,STL,7/6/2017,UA 1665,0,1,United,Personal
STL,LAS,7/9/2017,WN 1621,0,1,Southwest,Personal
LAS,SFO,7/9/2017,WN 2993,0,1,Southwest,Personal
SFO,DEN,7/16/2017,UA 2028,0,1,United,Personal
LAR,DEN,7/20/2017,UA 5009,0,1,United,Personal
DEN,SFO,7/20/2017,UA 277,0,1,United,Personal
SFO,ATL,7/24/2017,UA1720,1,0,United,Work
ATL,SFO,7/27/2017,DL2381,1,0,Delta,Work
SFO,AUS,8/1/2017,UA 258,1,0,United,Work
AUS,SFO,8/4/2017,UA 471,1,0,United,Work
SFO,ORD,8/7/2017,UA 728,1,0,United,Work
ORD,SFO,8/9/2017,UA 1742,1,0,United,Work
SFO,BOS,8/14/2017,UA 242,1,0,United,Work
BOS,LGA,8/15/2017,AA 2141,1,0,American,Work
EWR,SFO,8/16/2017,UA 436,1,0,United,Work
SFO,ORD,8/18/2017,UA 698,0,1,United,Personal
ORD,TVC,8/18/2017,UA 4499,0,1,United,Personal
TVC,ORD,8/20/2017,UA3921,0,1,United,Personal
ORD,SFO,8/20/2017,UA312,0,1,United,Personal
SFO,STL,8/23/2017,UA 1665,0,1,United,Personal
STL,ORD,8/27/2017,UA 4575,0,1,United,Personal
ORD,FCO,8/27/2017,UA 970,0,1,United,Personal
FCO,DBV,9/2/2017,VY ,0,1,Vueling,Personal
DBV,FCO,9/6/2017,VY 6737,0,1,Vueling,Personal
FCO,IAD,9/14/2017,UA 043,0,1,United,Personal
IAD,RDU,9/14/2017,UA 400,0,1,United,Personal
RDU,SFO,9/17/2017,US,0,1,United,Personal
SFO,PDX,10/1/2017,UA 1132,1,0,United,Work
PDX,SFO,10/2/2017,UA 1214,1,0,United,Work
SFO,STL,10/20/2017,UA 5788,0,1,United,Personal
STL,SFO,10/22/2017,UA 1124,0,1,United,Personal
SFO,FRA,10/28/2017,UA 58,1,0,United,Work
FRA,DXB,10/29/2017,LH 630,1,0,Lufthansa,Work
DXB,GYD,11/10/2017,FZ-707,0,1,FlyDubai,Personal (alt travel)
GYD,DXB,11/11/2017,FZ-708,0,1,FlyDubai,Personal (alt travel)
DXB,CDG,11/14/2017,EK 75,1,0,Emirates,Work
CDG,DXB,11/18/2017,EK 74,1,0,Emirates,Work
DXB,EVN,12/14/2017,FZ-,0,1,FlyDubai,Personal (alt travel)
EVN,DXB,12/16/2017,FZ-718,0,1,FlyDubai,Personal (alt travel)
DXB,FRA,12/18/2017,LH 0631,1,0,Lufthansa,Work
FRA,SFO,12/18/2017,LH 0454,1,0,Lufthansa,Work
SFO,LAX,12/23/2017,WN 2464,0,1,Southwest,Personal
LAX,STL,12/27/2017,WN 5088,0,1,Southwest,Personal
STL,SFO,1/1/2018,UA 5739,0,1,United,Personal
SFO,FRA,1/5/2018,UA 58,1,0,United,Work
FRA,DXB,1/6/2018,LH 630,1,0,Lufthansa,Work
DXB,TBS,1/19/2018,FZ-711,0,1,FlyDubai,Personal
TBS,DXB,1/20/2018,FZ-712,0,1,FlyDubai,Personal
DXB,FRA,1/26/2018,LH 631,1,0,Lufthansa,Work
FRA,SFO,1/26/2018,UA 59,1,0,United,Work
SFO,BOS,1/31/2018,AS 1352,1,0,Alaska (operated by Virgin),Work
BOS,SFO,2/1/2018,AS 1357,1,0,Alaska (operated by Virgin),Work
SFO,ORD,2/5/2018,UA 639,1,0,United,Work
ORD,SFO,2/5/2018,UA 741,1,0,United,Work
SFO,LAX,2/6/2018,UA 788,1,0,United,Work
LAX,SFO,2/8/2018,UA 283,1,0,United,Work
SFO,JFK,3/1/2018,DL 401,1,0,Delta,Work
LGA,CMH,3/3/2018,DL5910,1,0,Delta,Work
CMH,ATL,3/3/2018,DL1695,1,0,Delta,Work
ATL,SFO,3/3/2018,DL1168,1,0,Delta,Work
SFO,AUS,3/4/2018,VX1222,1,0,Virgin,Work
AUS,SFO,3/5/2018,UA455,1,0,United,Work
SFO,PHX,3/6/2018,WN5998,1,0,Southwest,Work
PHX,SFO,3/8/2018,UA5603 ,1,0,United,Work
SFO,BOI,3/9/2018,UA5327,0,1,United,Personal
BOI,SFO,3/11/2018,UA5743,0,1,United,Personal
SFO,FLL,3/25/2018,UA1843,1,0,United,Work
MIA,SFO,3/30/2018,UA583,1,0,United,Work
SFO,AUS,4/2/2018,AS1222,1,0,Alaska (operated by Virgin),Work
AUS,SFO,4/4/2018,AS1221 / VX1221,1,0,Alaska (operated by Virgin),Work
SFO,SAN,4/13/2018,UA 691,1,0,United,Work
SAN,SFO,4/19/2018,UA 384,1,0,United,Work
SFO,DCA,4/21/2018,UA 2046,0,1,United,Personal
DCA,SFO,4/23/2018,UA 2042,0,1,United,Personal
SFO,SYD,4/30/2018,UA 863,1,0,United,Work
SYD,SFO,5/4/2018,UA 870,1,0,United,Work
SFO,SAN,5/6/2018,UA 460,1,0,United,Work
SAN,SFO,5/9/2018,UA 2258,1,0,United,Work
SFO,BOS,5/11/2018,AS 125,0,1,Alaska,Personal
BOS,SFO,5/13/2018,AS 129,0,1,Alaska,Personal
SFO,ORD,5/17/2018,UA 794,1,0,United,Work
ORD,LHR,5/18/2018,UA 958,1,0,United,Work
LHR,SFO,5/21/2018,UA 949,1,0,United,Work
SFO,AUS,6/3/2018,UA 1889,1,0,United,Work
AUS,JFK,6/6/2018,DL 1907,1,0,Delta,Work
EWR,SFO,6/8/2018,UA 1483,1,0,United,Work
SFO,EWR,6/23/2018,UA 1738,0,1,United,Personal
EWR,SFO,6/24/2018,UA 1513,0,1,United,Personal
SFO,ATL,7/2/2018,DL 2239,1,0,Delta,Work
ATL,SFO,7/3/2018,DL 65,1,0,Delta,Work
SFO,DFW,7/16/2018,AA,1,0,American,Work
DFW,SFO,7/18/2018,AA 75,1,0,American,Work
SFO,ORD,7/21/2018,UA 734,0,1,United,Personal
ORD,BNA,7/28/2018,UA 1436,0,1,United,Personal
BNA,SFO,7/28/2018,UA 1835,0,1,United,Personal
SFO,STL,8/10/2018,UA 5788,0,1,United,Personal
STL,SFO,8/13/2018,UA 2238,0,1,United,Personal
SFO,MUN,10/9/2018,LH 7996,1,0,Lufthansa / United,Work
MUN,TXL,10/10/2018,LH 2036,1,0,Lufthansa,Work
TXL,FRA,10/13/2018,LH 179,1,0,Lufthansa,Work
FRA,SFO,10/13/2018,LH 454,1,0,Lufthansa,Work
SFO,STL,11/1/2018,UA 5957,1,0,United,Work
STL,SFO,11/2/2018,UA 5745,1,0,United,Work
SFO,LHR,11/9/2018,AA 6189,1,0,American,Work
LHR,BCN,11/10/2018,BA 0482,1,0,British Airways,Work
BCN,LHR,11/16/2018,AA 6256,1,0,American,Work
LHR,ORD,11/17/2018,AA 0087,1,0,American,Work
ORD,STL,11/17/2018,AA 3736,1,0,American,Work
STL,SFO,11/27/2018,UA5745,0,1,United,Personal
SFO,LAX,12/18/2018,UA 504,0,1,United,Personal
LAX,STL,12/28/2018,AA 2505,0,1,American,Personal
STL,SFO,1/4/2019,UA 5340,0,1,United,Personal
SFO,BUR,2/6/2019,UA 5197,0,1,United,Personal
LAX,SFO,2/10/2019,UA 460,0,1,United,Personal
SFO,HNL,2/14/2019,UA 1175,0,1,United,Personal
HNL,SFO,2/19/2019,UA 724,0,1,United,Personal
SFO,STL,3/7/2019,UA 5957,0,1,United,Personal
STL,SFO,3/11/2019,UA 5493,0,1,United,Personal
SFO,SAN,4/9/2019,UA 1057,0,1,United,Personal
SAN,SFO,4/10/2019,UA 736,0,1,United,Personal
SFO,LAX,4/17/2019,2783,1,0,Delta,Work
LAX,SFO,4/17/2019,2531,1,0,Delta,Work
SFO,BUR,5/3/2019,WN 0634,0,1,Southwest,Personal
BUR,SFO,5/5/2019,WN 2496,0,1,Southwest,Personal
SFO,CLT,5/11/2019,AA 776,0,1,American,Personal
CLT,SFO,5/12/2019,AA 785,0,1,American,Personal
SFO,LAX,5/31/2019,WN 1983,0,1,Southwest,Personal
LAX,SFO,6/2/2019,WN 2872,0,1,Southwest,Personal
SFO,MDW,6/4/2019,WN 579,1,0,Southwest,Work
SBN,MSP,6/6/2019,DL 3611,1,0,Delta,Work
MSP,SFO,6/6/2019,DL 1505,1,0,Delta,Work
SFO,DEN,6/28/2019,UA 86,0,1,United,Personal
DEN,SFO,6/30/2019,UA 243,0,1,United,Personal
SFO,DTW,7/20/2019,DL 0745,0,1,Delta,Personal
DTW,GRR,7/20/2019,DL 0785,0,1,Delta,Personal
GRR,ATL,7/28/2019,DL 1367,0,1,Delta,Personal
ATL,SFO,7/28/2019,DL 2054,0,1,Delta,Personal
SFO,MEL,8/3/2019,QF 50,1,0,Qantas,Work
MEL,SFO,8/10/2019,QF 49,1,0,Qantas,Work
SFO,DFW,9/11/2019,AA1198,1,0,American,Work
DFW,SFO,9/12/2019,AA1175,1,0,American,Work
SFO,TPE,9/21/2019,BR17,1,0,Eva Air,Work
TPE,SFO,9/26/2019,BR18,1,0,Eva Air,Work
SFO,DEN,9/30/2019,UA 223,1,0,United,Work
DEN,DRO,9/30/2019,UA4631,1,0,United,Work
DRO,DEN,10/2/2019,UA4610,1,0,United,Work
DEN,SFO,10/2/2019,UA1105,1,0,United,Work
SFO,DCA,10/7/2019,UA 1672,1,0,United,Work
DCA,SFO,10/9/2019,UA 1554,1,0,United,Work
SFO,ONT,10/11/2019,WN 1540,0,1,Southwest,Personal
LAX,SFO,10/20/2019,1923,0,1,Alaska,Personal
SFO,DEN,11/4/2019,UA 452,1,0,United,Work
DEN,DRO,11/4/2019,UA 4621,1,0,United,Work
DRO,DEN,11/6/2019,UA 4679,1,0,United,Work
DEN,SFO,11/6/2019,UA737,1,0,United,Work
SFO,BWI,11/17/2019,UA2063,1,0,United,Work
DCA,SFO,11/18/2019,UA 1554,1,0,United,Work
SFO,STL,11/23/2019,UA 1483,0,1,United,Personal
